,SampleID,Exam_Score
0,2719,73.8559
1,4276,65.41721
2,4142,70.29614
3,1200,71.00376
4,4547,67.89744
5,234,69.33434
6,1619,71.37969
7,297,66.661224
8,5408,68.09486
9,5256,68.78857
10,1841,63.42421
11,2841,70.196465
12,539,71.82992
13,4970,68.48728
14,97,68.17306
15,3906,63.299454
16,1236,64.73096
17,2900,72.833534
18,2463,62.523483
19,1742,61.22487
20,2253,64.41391
21,3465,72.63376
22,2183,68.61327
23,2789,70.52891
24,6158,67.11031
25,5797,64.14935
26,3835,70.1206
27,1787,69.47493
28,6198,66.65769
29,4996,64.00254
30,5042,65.08397
31,682,62.62974
32,1322,67.05992
33,5108,74.151596
34,5319,64.236
35,2779,65.71302
36,2643,67.38609
37,32,69.101906
38,1194,63.69469
39,240,65.18099
40,1164,59.53744
41,4957,67.35292
42,2305,64.007355
43,4950,69.93449
44,2230,70.33359
45,231,67.51738
46,6170,71.276695
47,5565,64.25199
48,2551,63.598118
49,1091,68.74074
50,2573,67.461586
51,5031,70.09386
52,3036,60.473186
53,5022,64.17794
54,5428,72.67338
55,133,66.17939
56,5890,67.555405
57,5679,66.711815
58,469,63.722145
59,2378,68.48873
60,1655,66.09359
61,6048,65.99275
62,24,65.86545
63,1644,68.6883
64,4926,68.01196
65,5911,73.28955
66,6000,63.515686
67,1269,66.98766
68,3334,70.244896
69,1927,63.64355
70,765,66.16608
71,4863,66.68534
72,5894,67.51149
73,2192,66.34494
74,4437,71.06221
75,6134,65.79693
76,1361,65.92265
77,2441,71.38022
78,209,67.67866
79,4644,72.357994
80,3103,74.217964
81,2723,64.984
82,6037,67.42086
83,3619,62.430874
84,1311,64.75183
85,5788,63.995586
86,707,69.116394
87,4161,71.79704
88,3051,69.71191
89,4813,68.76531
90,199,71.24593
91,3004,64.1245
92,3546,72.710884
93,908,68.30592
94,4951,68.34059
95,3160,71.47717
96,4595,66.64415
97,5092,63.869858
98,5413,64.52087
99,3606,69.9749
100,1836,67.63111
101,5476,74.45978
102,1273,67.02899
103,1011,64.766846
104,5767,71.08712
