image_path,cartoon_class
images/test_0001.png,Pokemon
images/test_0002.png,Pokemon
images/test_0003.png,Pokemon
images/test_0004.png,Tarzan
images/test_0005.png,Tarzan
images/test_0006.png,Winnie the Pooh
images/test_0007.png,Winnie the Pooh
images/test_0008.png,Winnie the Pooh
images/test_0009.png,Tarzan
images/test_0010.png,Winnie the Pooh
images/test_0011.png,Pokemon
images/test_0012.png,Tarzan
images/test_0013.png,Winnie the Pooh
images/test_0014.png,Pokemon
images/test_0015.png,Winnie the Pooh
images/test_0016.png,Snow White
images/test_0017.png,Winnie the Pooh
images/test_0018.png,Snow White
images/test_0019.png,Winnie the Pooh
images/test_0020.png,Winnie the Pooh
images/test_0021.png,Tarzan
images/test_0022.png,Tarzan
images/test_0023.png,Snow White
images/test_0024.png,Tarzan
images/test_0025.png,Pokemon
images/test_0026.png,Pokemon
images/test_0027.png,Snow White
images/test_0028.png,Pokemon
images/test_0029.png,Pokemon
images/test_0030.png,Winnie the Pooh
images/test_0031.png,Tarzan
images/test_0032.png,Pokemon
images/test_0033.png,Pokemon
images/test_0034.png,Tarzan
images/test_0035.png,Pokemon
images/test_0036.png,Pokemon
images/test_0037.png,Tarzan
images/test_0038.png,Winnie the Pooh
images/test_0039.png,Pokemon
images/test_0040.png,Tarzan
images/test_0041.png,Pokemon
images/test_0042.png,Pokemon
images/test_0043.png,Winnie the Pooh
images/test_0044.png,Snow White
images/test_0045.png,Snow White
images/test_0046.png,Tarzan
images/test_0047.png,Snow White
images/test_0048.png,Tarzan
images/test_0049.png,Snow White
images/test_0050.png,Winnie the Pooh
images/test_0051.png,Tarzan
images/test_0052.png,Snow White
images/test_0053.png,Winnie the Pooh
images/test_0054.png,Snow White
images/test_0055.png,Pokemon
images/test_0056.png,Pokemon
images/test_0057.png,Winnie the Pooh
images/test_0058.png,Pokemon
images/test_0059.png,Pokemon
images/test_0060.png,Tarzan
images/test_0061.png,Snow White
images/test_0062.png,Tarzan
images/test_0063.png,Snow White
images/test_0064.png,Pokemon
images/test_0065.png,Tarzan
images/test_0066.png,Snow White
images/test_0067.png,Snow White
images/test_0068.png,Tarzan
images/test_0069.png,Winnie the Pooh
images/test_0070.png,Snow White
images/test_0071.png,Pokemon
images/test_0072.png,Snow White
images/test_0073.png,Pokemon
images/test_0074.png,Tarzan
images/test_0075.png,Snow White
images/test_0076.png,Pokemon
images/test_0077.png,Pokemon
images/test_0078.png,Tarzan
images/test_0079.png,Snow White
images/test_0080.png,Snow White
images/test_0081.png,Tarzan
images/test_0082.png,Snow White
images/test_0083.png,Tarzan
images/test_0084.png,Snow White
images/test_0085.png,Winnie the Pooh
images/test_0086.png,Snow White
images/test_0087.png,Pokemon
images/test_0088.png,Pokemon
images/test_0089.png,Winnie the Pooh
images/test_0090.png,Snow White
images/test_0091.png,Pokemon
images/test_0092.png,Pokemon
images/test_0093.png,Snow White
images/test_0094.png,Tarzan
images/test_0095.png,Snow White
images/test_0096.png,Tarzan
images/test_0097.png,Winnie the Pooh
images/test_0098.png,Winnie the Pooh
images/test_0099.png,Pokemon
images/test_0100.png,Pokemon
