id,an,materie,liceu,judet,procent_reusita,numar_candidati,preferinta_materie
120760,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""DOSITEI OBRADOVICI"" TIMISOARA",Timiș,100.0,3,13.6
120761,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEHNOLOGIC ""PETRE IONESCU MUSCEL"" DOMNESTI",Argeș,100.0,1,2.1
120762,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""CONSTANTIN SERBAN"" ALESD",Bihor,100.0,28,46.7
120763,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""GEORGE BARITIU"" CLUJ-NAPOCA",Cluj,100.0,4,4.4
120764,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA",LICEUL GERMAN SEBES,Alba,100.0,1,7.1
120765,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""NICHITA STANESCU"", MUNICIPIUL PLOIESTI",Prahova,100.0,6,2.9
120766,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""CONSTANTIN DIACONOVICI LOGA"" TIMISOARA",Timiș,100.0,87,48.1
120767,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""ION C. BRATIANU"" PITESTI",Argeș,100.0,53,17.2
120768,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""COSTACHE NEGRUZZI"", IASI",Iași,96.0,25,17.1
120769,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""MIHAIL KOGALNICEANU"", MUN. VASLUI",Vaslui,100.0,12,6.8
120770,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEORETIC ""GRIGORE MOISIL"" TIMISOARA",Timiș,100.0,41,29.1
120771,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","COLEGIUL NATIONAL ""TRAIAN LALESCU"" RESITA",Caraș-Severin,100.0,43,37.7
120772,2023,"ANATOMIE SI FIZIOLOGIE UMANA, GENETICA SI ECOLOGIE UMANA","LICEUL TEOLOGIC REFORMAT ""DR. CSIHA KALMAN"" TARGU SECUIESC",Covasna,100.0,27,41.5
