tile1,tile2,answer
985497,820187,0
504151,527996,5
411829,464134,0
820187,893118,1
251646,471515,0
449889,844862,0
248724,619628,0
975289,181918,5
752276,156143,1
580599,818589,3
714140,677605,2
234035,278725,4
856972,666978,0
174870,820187,0
624139,532786,5
844862,509124,2
330253,968463,0
225424,731630,4
448510,776000,4
744581,539224,1
493765,441618,0
989438,150976,2
530675,550267,0
105878,812748,0
594000,248724,2
829539,704533,4
423531,910699,0
160810,411829,2
738292,989438,1
476245,530675,0
953542,118467,0
156479,979575,5
481960,204510,4
527996,560815,0
975289,820187,0
979575,275896,5
704533,599447,5
599447,162352,4
232992,399933,5
411829,799828,2
318830,240175,2
666978,940127,2
910699,471515,0
509356,860515,0
226852,146055,5
953542,629956,0
150976,925160,3
247722,481960,3
232992,351346,0
152195,414455,5
149247,721311,0
509356,217110,0
714140,284096,5
650999,337064,0
844172,340314,5
391616,679527,0
805155,246337,5
994466,930578,5
583964,919966,0
784105,974163,0
204627,986710,3
877729,878911,5
358398,838965,0
967654,878911,0
799828,989438,0
485721,628446,0
162352,337064,5
724476,312283,4
204510,940127,0
968463,986710,0
169195,181918,0
530675,476245,0
583964,844233,0
169195,169195,5
810296,658237,1
118467,953542,0
156143,423531,0
544510,278725,5
838965,226432,1
507976,260146,3
485721,162352,0
975289,358398,0
167103,207548,0
880271,724476,5
628439,266158,5
527996,527996,5
476245,276930,0
181918,870508,0
198869,337064,0
619628,275896,5
821976,760821,0
340314,510457,0
714140,714140,5
666978,856972,0
704533,629956,4
583964,276930,2
448510,914573,0
267075,994466,5
829539,880271,0
810296,893118,5
413778,247722,0
441618,167478,3
791216,417092,0
996501,328215,1
226432,206508,0
580599,805913,0
967654,504151,5
784105,677605,5
430524,893501,0
144060,446283,5
781871,615456,0
338220,603430,1
620996,430524,0
417092,878911,2
118467,465424,5
833401,914573,1
833401,910699,5
627004,860515,5
557780,557780,5
155051,399933,3
510457,721311,1
628446,768650,5
550267,821976,2
847120,365382,5
620120,144060,0
493765,791216,0
505615,167478,0
527996,564601,0
471515,752276,1
366754,544510,0
487291,677605,0
318830,877729,0
584387,822252,3
423531,510457,4
169195,490699,0
788570,248724,0
509356,721311,0
414455,156143,0
181918,358398,0
564601,606791,3
365382,584387,3
870508,629956,0
628446,207548,0
752276,844862,5
679527,201163,5
599447,365382,5
311344,974163,5
768650,760821,0
337064,847120,2
925160,485721,0
606791,968463,0
650999,760821,5
844862,217110,5
844172,330253,0
844862,820187,0
752720,615456,5
606791,564601,1
465424,206508,5
539729,476245,0
592778,608921,0
471260,592778,2
985497,860515,3
260146,105878,0
246337,161336,0
679527,207548,0
471515,910699,0
234035,118467,3
776000,613707,3
615456,530675,4
494670,351346,5
844172,167478,5
892379,592778,0
150976,704533,0
273807,557780,0
181918,606791,1
805155,817622,3
902961,160810,0
606791,384540,0
391616,620120,3
318892,580599,0
266158,266158,5
893501,877729,5
169195,822252,0
837636,147787,5
375801,441618,0
217110,155051,0
146055,494670,0
448510,294109,5
678719,599447,5
721311,986710,4
651830,446283,1
630926,714140,0
240175,105878,0
953542,550267,5
940127,893118,2
651830,666978,0
234035,174870,5
278725,902961,0
290350,366754,5
678719,162352,5
248724,594000,4
812748,105878,0
290350,169195,0
650999,527996,2
557780,658237,5
744919,226852,5
619628,716674,0
187105,628439,2
365382,365382,5
653964,615456,0
739160,449889,1
557780,599447,0
927395,206508,0
507976,716674,0
156479,714140,0
791216,187105,5
441618,493765,0
590303,919966,4
181918,805913,5
924687,870508,0
311344,490699,0
275896,539729,0
276930,476245,0
481960,351346,0
417092,294109,5
234035,502790,5
318892,892379,3
505615,527996,0
651830,266158,5
590303,940127,5
527996,156479,2
539729,492281,4
592778,925160,1
293388,979575,2
471515,146055,5
232992,155051,4
752276,880271,2
550267,290350,1
925160,150976,1
294109,169195,5
844172,893118,0
160810,902961,0
703419,464134,1
817622,837636,3
401304,181918,5
844172,716674,5
974163,665740,0
204510,330253,4
318830,449889,4
273807,366754,0
248724,485721,0
144060,651830,5
430524,620996,0
530675,844233,0
226852,628446,0
471260,738292,1
893501,430524,0
246337,204510,0
599447,829539,3
162352,485721,0
277057,399933,0
833401,833401,5
246337,155051,0
464134,318830,5
829539,583964,5
653964,417092,0
474688,974163,2
893118,666978,5
716674,994466,5
419747,419747,5
206508,328215,0
839553,590303,3
162352,704533,3
619628,480835,3
206508,544510,5
384540,817622,0
844862,989438,0
776000,847120,0
844862,105878,0
608921,174870,2
744919,833401,0
986710,975289,0
599447,985497,0
457607,505615,0
829539,584387,5
821976,550267,4
278725,465424,5
544510,174870,4
337064,822252,5
161336,320707,0
298359,851202,3
247722,225424,4
666978,174870,0
805155,320707,5
275896,485721,5
837636,860515,0
228265,228265,5
844233,530675,0
734531,161336,5
340314,248724,0
161336,294109,0
507976,328215,0
169195,448510,5
487291,448510,4
768650,366754,0
975289,975289,5
338220,968463,0
914573,318892,5
620996,817622,0
206508,414455,5
187541,481960,5
584387,365382,1
628446,734531,4
822252,620996,2
584387,606791,0
910699,833401,5
677605,596277,0
413778,414455,0
893501,399933,0
624139,144060,0
146055,925160,0
658237,492281,0
650999,275896,5
358605,510457,0
544510,118467,5
989438,844862,0
240175,150976,3
989438,738292,3
226432,505615,2
592778,619628,0
967654,619628,2
206508,927395,0
204627,818589,5
703419,925160,4
781871,539729,0
724476,724476,5
999456,169195,1
505615,550267,5
605677,902961,0
337064,650999,0
716674,716674,5
893501,387805,3
234035,817622,0
816248,198869,5
238628,910699,3
760821,821976,0
860515,651830,2
619628,967654,4
847120,584387,5
627004,628439,4
985497,539729,5
902961,628439,5
837636,337064,0
351346,768650,1
423531,156143,0
986710,677605,5
805913,952033,2
160810,204510,1
999456,509356,5
375801,788570,0
791216,446283,5
877729,493765,0
318830,870508,0
788570,254116,4
940127,628446,0
273807,284096,2
474688,504151,0
448510,650999,0
105878,892379,5
505615,821976,1
504151,474688,0
206508,417092,0
560815,284096,0
953542,290350,2
914573,603430,0
619628,413778,5
358398,968463,0
399933,441618,5
666978,590303,5
487291,624139,0
384540,505615,1
810296,615456,5
338220,999456,2
650999,480835,1
892379,251646,0
744581,351346,5
201163,464134,3
465424,380500,0
986710,818589,4
167478,441618,1
198869,509124,0
232992,844172,1
232992,930578,3
401304,788570,5
471515,438524,5
550267,226432,3
877729,877729,5
665740,892379,1
910699,375801,2
401304,975289,2
198869,201163,0
810296,564601,0
290350,167103,2
530675,752720,4
375801,246337,3
628439,318892,0
704533,704533,5
278725,411829,0
505615,743072,2
423531,204627,5
880271,312283,1
979575,918813,0
226852,417092,0
149247,584387,5
198869,838965,0
817622,238628,2
760821,504151,1
485721,248724,0
677605,423531,5
716674,267075,5
592778,560815,2
449889,560815,5
147787,207548,0
225424,814673,0
267075,391616,5
226432,366754,4
914573,147787,4
287280,266158,0
446283,745955,0
820187,940127,5
414455,278725,5
627004,996501,5
328215,619628,0
629956,953542,0
784105,510457,5
844172,994466,2
668711,401304,2
260146,666978,5
999456,338220,4
979455,366754,5
738292,781871,0
944758,226432,0
401304,620120,0
419747,278725,3
918813,226432,5
781871,169195,4
613707,284096,0
837636,290350,0
739160,968463,5
318830,539224,0
902961,996501,5
240175,502790,0
619628,485721,5
918813,979575,0
328215,206508,0
752276,471515,3
940127,204510,0
847120,668711,0
232992,441618,2
260146,507976,1
147787,615456,0
944758,974163,4
668711,847120,0
856972,734531,5
930578,399933,4
471260,395612,0
507976,666978,2
161336,893245,5
805913,152195,0
485721,293388,5
391616,994466,5
254116,924687,5
471515,744919,2
156143,752276,3
278725,918813,0
287280,149247,0
974163,788570,3
328215,791216,1
328215,860515,5
449889,816248,0
893245,878911,0
724476,752276,5
248724,509124,0
510457,893245,0
293388,225424,0
743072,979455,1
968463,606791,0
658237,814673,5
448510,781871,5
791216,902961,5
476245,539729,0
504151,251646,5
821976,384540,5
613707,781871,5
207548,311344,0
446283,902961,2
914573,910699,5
167103,446283,0
856972,628446,1
204627,340314,0
592778,892379,0
384540,745955,0
387805,893501,1
620120,167478,4
267075,620120,1
366754,226432,2
776000,232992,0
650999,251646,4
358398,155051,5
668711,311344,1
768650,739160,0
464134,679527,5
704533,162352,1
487291,878911,3
628446,198869,5
739160,791216,0
810296,968463,0
490699,169195,0
441618,312283,0
105878,318892,3
448510,417092,3
366754,743072,5
438524,668711,0
539729,996501,5
318830,615456,0
975289,606791,2
167478,340314,3
583964,234035,0
502790,206508,5
860515,880271,0
207548,147787,0
628446,668711,0
510457,580599,5
590303,658237,5
254116,940127,0
446283,201163,0
968463,471260,2
480835,485721,2
721311,784105,2
550267,918813,4
606791,474688,5
837636,910699,2
651830,847120,0
228265,248724,3
665740,665740,5
814673,752720,2
276930,162352,2
750665,539224,5
658237,940127,1
204510,204510,5
503670,358398,5
226432,217110,0
275896,277057,5
833401,238628,4
847120,583964,5
665740,320707,2
925160,146055,0
677605,204627,3
596277,628446,0
366754,273807,0
147787,914573,2
312283,146055,5
340314,167478,1
493765,799828,3
677605,287280,2
509124,752720,0
781871,738292,0
620996,994466,0
448510,254116,0
629956,833401,0
105878,240175,0
979575,413778,2
989438,791216,0
481960,493765,2
844862,449889,0
989438,318830,1
430524,320707,0
953542,745955,0
505615,678719,0
446283,651830,3
860515,837636,0
160810,187541,5
225424,204510,3
768650,750665,5
606791,181918,3
358605,628446,0
502790,630926,4
476245,174870,1
217110,275896,0
401304,668711,4
821976,812748,5
276930,817473,0
544510,480835,0
975289,924687,3
494670,860515,0
294109,387805,5
752276,474688,0
594000,716674,0
161336,816248,5
539224,624139,5
952033,924687,2
330253,234035,0
155051,232992,2
494670,927395,3
653964,320707,0
365382,704533,5
986710,204627,1
629956,847120,5
738292,679527,4
630926,118467,4
337064,162352,5
805913,924687,5
338220,877729,5
152195,844233,0
155051,375801,0
613707,776000,1
760821,156479,3
628439,457607,0
724476,248724,0
169195,918813,0
449889,739160,3
293388,277057,4
527996,277057,5
493765,877729,0
560815,340314,0
204510,590303,0
505615,384540,3
328215,996501,3
880271,328215,0
330253,144060,0
880271,744919,3
893118,380500,0
817622,953542,0
877729,318830,0
750665,380500,0
989438,739160,4
560815,592778,4
147787,413778,0
320707,877127,2
812748,206508,0
391616,358398,1
144060,156479,0
401304,952033,3
207548,679527,0
493765,254116,0
817473,298359,0
768650,596277,0
666978,260146,5
999456,530675,0
187541,225424,5
273807,721311,5
161336,507976,0
118467,630926,2
624139,487291,0
207548,651830,4
449889,679527,5
812748,384540,4
940127,557780,5
668711,817622,0
999456,384540,0
919966,810296,5
619628,248724,0
206508,812748,0
844172,628439,0
228265,156143,0
603430,105878,0
167103,805913,0
254116,544510,0
851202,752276,5
267075,925160,0
293388,485721,5
620996,847120,5
156479,924687,0
650999,228265,0
254116,293388,0
731630,493765,5
474688,380500,4
485721,527996,3
530675,530675,5
930578,395612,5
411829,338220,0
787968,174870,5
207548,665740,0
805155,892379,5
856972,351346,5
167478,994466,5
337064,584387,4
605677,217110,0
714140,156479,0
752720,734531,0
294109,953542,0
953542,294109,0
198869,750665,5
613707,387805,4
620996,464134,0
161336,744581,2
668711,564601,5
665740,805155,5
150976,464134,2
817622,805155,1
150976,240175,1
149247,599447,5
318892,419747,0
744581,147787,0
465424,174870,5
583964,734531,0
490699,490699,5
615456,358398,0
620120,401304,0
544510,395612,0
430524,544510,1
986710,968463,0
805155,986710,0
273807,287280,5
619628,919966,0
739160,365382,0
580599,228265,5
225424,914573,0
446283,167103,0
147787,665740,5
914573,225424,0
380500,750665,0
975289,260146,0
149247,930578,0
217110,605677,0
788570,944758,5
174870,174870,5
441618,391616,2
505615,226432,4
844233,152195,0
822252,829539,5
979575,856972,0
105878,844862,0
351346,927395,5
833401,275896,0
678719,505615,0
985497,902961,5
814673,919966,1
893118,820187,3
328215,504151,0
411829,187541,3
149247,658237,0
620996,457607,2
150976,989438,4
870508,490699,5
423531,278725,0
847120,592778,0
986710,510457,5
226852,298359,5
228265,539224,0
620120,267075,3
260146,365382,0
293388,413778,5
510457,287280,5
476245,430524,2
967654,799828,0
401304,254116,1
504151,275896,5
187105,952033,0
925160,267075,0
391616,267075,5
330253,870508,5
167103,817473,2
490699,870508,5
395612,155051,3
278725,375801,0
615456,260146,5
217110,146055,3
530675,781871,0
776000,878911,5
822252,169195,0
266158,627004,5
893245,768650,5
968463,240175,5
812748,979455,5
156479,251646,5
146055,146055,5
312283,174870,0
752720,509124,0
799828,605677,5
918813,366754,3
994466,441618,3
494670,744581,5
510457,284096,4
870508,924687,0
658237,810296,3
509124,851202,2
821976,821976,5
557780,273807,0
430524,234035,5
225424,247722,2
606791,144060,0
290350,550267,3
624139,734531,2
149247,704533,5
384540,144060,0
156143,844862,5
788570,401304,5
160810,817473,0
599447,411829,0
817473,979455,3
805913,975289,5
619628,592778,0
590303,810296,2
234035,330253,0
290350,527996,0
457607,423531,0
839553,507976,5
716674,507976,0
560815,464134,5
902961,985497,5
465424,787968,4
856972,768650,2
155051,544510,0
226432,539224,0
232992,338220,0
298359,358398,0
580599,918813,0
539224,318830,0
844172,206508,0
527996,979575,3
330253,358605,3
902961,156143,0
441618,979575,0
930578,503670,3
985497,791216,5
788570,975289,3
814673,893118,5
999456,776000,5
592778,968463,5
910699,703419,0
599447,149247,5
918813,703419,0
532786,856972,2
320707,544510,0
275896,161336,0
930578,814673,0
251646,527996,5
365382,149247,5
226432,290350,5
592778,449889,5
744581,893245,2
703419,312283,0
414455,234035,3
160810,744919,0
629956,605677,0
968463,738292,5
217110,247722,0
527996,485721,1
337064,605677,0
918813,278725,0
312283,441618,0
380500,311344,3
448510,745955,0
217110,226432,0
505615,560815,0
539224,226432,0
658237,820187,2
417092,181918,0
594000,580599,5
446283,240175,0
703419,989438,5
731630,799828,5
760821,485721,4
298359,817473,0
550267,530675,0
358398,144060,0
768650,816248,1
351346,721311,0
822252,337064,5
583964,678719,5
417092,206508,0
629956,365382,4
485721,925160,0
930578,391616,5
485721,703419,0
594000,174870,0
918813,953542,1
217110,880271,4
628439,627004,2
738292,703419,5
358398,181918,0
925160,738292,4
721311,351346,0
492281,985497,3
833401,156143,0
750665,204627,0
217110,438524,2
880271,207548,0
812748,743072,1
996501,860515,2
156143,471515,5
677605,557780,0
668711,805913,3
750665,816248,5
781871,776000,5
878911,487291,1
851202,744919,5
738292,739160,5
293388,650999,1
833401,744919,0
174870,594000,0
225424,550267,0
739160,679527,3
399933,817473,0
198869,246337,0
580599,627004,0
311344,254116,2
320707,238628,5
156143,414455,0
629956,232992,0
449889,471260,5
284096,953542,0
358605,870508,5
387805,781871,5
260146,149247,0
870508,160810,1
893245,744581,4
613707,816248,0
627004,492281,5
996501,856972,0
465424,738292,0
413778,156479,1
337064,620996,3
596277,768650,0
650999,448510,0
527996,290350,0
430524,430524,5
606791,805913,5
532786,198869,3
401304,974163,5
228265,273807,5
704533,187105,0
487291,417092,5
476245,485721,0
471515,930578,0
745955,160810,5
320707,653964,0
714140,144060,0
847120,457607,3
438524,476245,0
225424,481960,5
152195,509356,0
817473,156143,0
240175,201163,2
169195,613707,1
818589,287280,5
599447,557780,0
260146,839553,2
892379,837636,2
924687,805913,5
787968,768650,0
248724,784105,3
810296,530675,3
724476,704533,0
251646,465424,0
539224,750665,5
187541,358605,5
627004,539729,5
152195,805913,0
787968,414455,5
776000,226852,0
629956,509356,0
910699,238628,1
721311,284096,5
788570,474688,5
677605,784105,5
251646,619628,5
603430,169195,2
366754,817473,5
851202,146055,5
492281,337064,0
839553,810296,5
509356,629956,0
251646,650999,2
677605,487291,0
487291,338220,5
204510,160810,3
829539,149247,3
278725,206508,5
411829,530675,0
174870,160810,0
893501,417092,5
678719,149247,1
624139,620120,0
584387,337064,2
615456,318830,0
471515,844233,3
745955,448510,0
509356,776000,5
817473,399933,0
465424,251646,0
927395,494670,1
144060,492281,5
311344,207548,0
833401,629956,0
679527,738292,2
919966,471260,0
979575,441618,0
174870,476245,3
539224,351346,2
678719,457607,4
628446,358605,0
481960,818589,0
530675,411829,0
162352,276930,4
877127,365382,0
539224,228265,0
206508,608921,2
290350,837636,0
204510,225424,1
169195,290350,0
160810,358605,4
658237,658237,5
760821,768650,0
226852,509124,5
812748,366754,5
919966,583964,0
384540,743072,5
744919,156143,5
734531,752720,0
583964,704533,5
471515,465424,0
979575,485721,5
968463,330253,0
411829,787968,0
527996,293388,5
481960,805155,0
724476,226852,2
181918,539224,0
155051,217110,0
156143,724476,5
856972,267075,0
312283,724476,2
584387,234035,0
745955,384540,0
925160,653964,0
539729,266158,2
366754,918813,1
267075,399933,5
810296,590303,4
509356,387805,5
206508,844172,0
181918,401304,5
630926,174870,5
419747,818589,0
417092,156479,0
844233,471515,1
985497,677605,0
147787,147787,5
776000,557780,0
411829,358398,0
