datapointID,tile1,tile2
1,325105,441357
2,422267,743942
3,244903,148728
4,176173,669489
5,218233,858328
6,945500,930274
7,893725,378042
8,194137,430085
9,278925,625707
10,351084,104326
11,720624,539392
12,512620,695990
13,743311,412154
14,224522,832273
15,778387,728887
16,200483,981654
17,351084,558259
18,374172,981654
19,484055,433639
20,586217,421945
21,111567,243492
22,633833,584987
23,224522,954581
24,483446,194137
25,422267,408581
26,447996,843228
27,755205,170732
28,355653,147951
29,528307,298342
30,642639,200667
31,718673,178175
32,675965,590816
33,374172,408860
34,655349,446833
35,431023,118093
36,945500,117972
37,590778,433639
38,250718,361117
39,817125,423860
40,269853,337371
41,188347,951986
42,925848,106121
43,633833,469403
44,246963,246963
45,625707,335680
46,243492,764281
47,649892,433166
48,441357,851495
49,650894,590778
50,929535,335680
51,278925,590816
52,936854,565639
53,958580,374172
54,353114,832955
55,574137,958580
56,903511,148728
57,430085,148121
58,288059,782842
59,974177,305922
60,586217,712707
61,670723,531134
62,993234,988122
63,640457,584987
64,460735,774456
65,821436,981654
66,424377,755205
67,734371,431023
68,363768,305922
69,861283,764281
70,355653,407730
71,380870,176173
72,183110,961855
73,409768,851495
74,841029,651692
75,170732,188347
76,467412,222217
77,718673,467412
78,622314,480958
79,839835,679809
80,462999,168745
81,298342,325105
82,965775,395804
83,445384,409768
84,823908,395804
85,441882,243492
86,634125,142550
87,375348,692627
88,493897,365035
89,469403,634125
90,574137,146180
91,743311,535308
92,470713,176722
93,965775,622314
94,289670,839296
95,864204,462905
96,649892,415813
97,566620,332545
98,531727,954581
99,332545,961435
100,958580,961855
101,440682,375348
102,332037,843228
103,857718,670723
104,451495,354107
105,843228,583694
106,407730,361787
107,729927,692627
108,423860,817125
109,583783,148728
110,234466,734945
111,740429,583694
112,988122,415813
113,583694,779468
114,401863,401863
115,899954,433166
116,574137,361787
117,113126,411568
118,697297,807229
119,142550,374172
120,320588,978208
121,200483,692627
122,451495,469403
123,325105,505731
124,899954,893725
125,408262,313637
126,111123,707755
127,492987,974177
128,689960,998227
129,365035,365035
130,226711,779468
131,389941,480958
132,218233,640457
133,117972,146180
134,779468,779468
135,832955,353114
136,278925,974177
137,743311,791367
138,930274,743942
139,298342,633496
140,243492,215011
141,408581,590778
142,320588,423860
143,170732,566620
144,883771,738176
145,200667,729927
146,724781,569809
147,574137,395804
148,893725,961855
149,440682,430501
150,650894,950572
151,537251,588773
152,423860,111254
153,690547,467412
154,412154,433166
155,136280,832273
156,950996,689960
157,361117,590816
158,418574,464285
159,650713,650713
160,335499,313637
161,743942,422267
162,796437,226711
163,764281,350505
164,782842,764281
165,823908,380870
166,980394,484055
167,642639,535308
168,418574,200667
169,484055,839835
170,893725,990552
171,974177,492987
172,950572,146180
173,357619,586217
174,864243,650894
175,222217,460735
176,188347,689960
177,378042,480958
178,839835,696733
179,686831,361787
180,355653,832186
181,423860,355653
182,330598,471878
183,392455,743942
184,712707,353114
185,598482,598482
186,432486,903511
187,194137,213803
188,839296,950572
189,778880,980394
190,278896,250718
191,498544,588773
192,566620,823908
193,446833,743311
194,183110,195109
195,306735,433166
196,467152,250718
197,355653,446833
198,528307,728887
199,915637,432486
200,807594,642639
201,378042,378042
202,583694,122902
203,651692,195109
204,691747,915637
205,817125,122902
206,346628,563643
207,411568,411568
208,353114,598482
209,168745,148121
210,706055,806089
211,823908,622314
212,408886,930274
213,734371,237574
214,927916,335499
215,467412,883771
216,720624,408886
217,128750,588773
218,980394,633833
219,743942,357619
220,408581,136280
221,743942,325105
222,950996,532761
223,871261,975702
224,337371,470713
225,361787,425852
226,197738,945178
227,934675,409768
228,642639,439591
229,200483,864204
230,176722,832955
231,743942,554210
232,858328,306735
233,269853,590778
234,774456,740429
235,350505,743311
236,483446,467152
237,408886,408886
238,438921,224522
239,945178,563643
240,178175,718673
241,998227,805730
242,471878,839296
243,376455,226711
244,498544,389941
245,445384,584987
246,439591,197738
247,898975,113198
248,423860,481264
249,305922,724781
250,651692,586210
251,106121,309435
252,807229,113198
253,535308,625707
254,755205,108968
