iter	MAE
0	130.6644991
1	125.7558193
2	121.2783813
3	117.1410865
4	112.9210051
5	109.1889273
6	105.3272032
7	101.7979349
8	98.45988831
9	95.88100466
10	92.75423043
11	89.57774876
12	86.38953609
13	83.4394758
14	80.79950627
15	78.02693693
16	75.2969549
17	72.66736357
18	70.12769462
19	67.8187539
20	65.535255
21	63.4457073
22	61.3309838
23	59.32520157
24	57.41546452
25	55.49057393
26	53.55056264
27	51.84247194
28	50.21369269
29	48.53385753
30	47.11628489
31	45.47409548
32	43.94440276
33	42.64159129
34	41.27360502
35	39.93385672
36	38.65847439
37	37.39559476
38	36.22727893
39	35.06352977
40	33.90918323
41	32.8718509
42	31.83523694
43	30.82462457
44	29.94138659
45	29.1013197
46	28.2574406
47	27.43613596
48	26.73880828
49	26.04686906
50	25.30708721
51	24.67243771
52	23.94312465
53	23.35853133
54	22.74957131
55	22.14884589
56	21.57621238
57	21.00842524
58	20.45216064
59	19.95042991
60	19.4983852
61	19.08190502
62	18.62118158
63	18.21704266
64	17.83704705
65	17.45395614
66	17.12859009
67	16.76018009
68	16.40501122
69	16.03698596
70	15.69033036
71	15.37900453
72	15.08203659
73	14.84910133
74	14.56939916
75	14.30572862
76	14.02722037
77	13.81469946
78	13.55836238
79	13.30567874
80	13.05456831
81	12.82544315
82	12.6060868
83	12.3979551
84	12.17522064
85	11.98994328
86	11.75086551
87	11.56153002
88	11.38572944
89	11.18350319
90	11.01138529
91	10.86265461
92	10.73448217
93	10.56207439
94	10.3517628
95	10.16418842
96	9.990698541
97	9.850912227
98	9.690644084
99	9.558523221
100	9.400532122
101	9.257024862
102	9.117117192
103	8.981044833
104	8.825427578
105	8.684855989
106	8.54142245
107	8.407899443
108	8.274167455
109	8.152245055
110	7.996930869
111	7.874385006
112	7.76348489
113	7.666481239
114	7.576224675
115	7.471847588
116	7.399623269
117	7.305819939
118	7.221686861
119	7.151563675
120	7.080081342
121	6.989645421
122	6.890674713
123	6.834330942
124	6.760983101
125	6.723955481
126	6.668799031
127	6.574581083
128	6.487872131
129	6.429340885
130	6.344188452
131	6.273564664
132	6.200528555
133	6.149977382
134	6.098699652
135	6.054818579
136	6.018575503
137	5.958553505
138	5.901502108
139	5.844937018
140	5.797084134
141	5.745428453
142	5.70745757
143	5.670891727
144	5.633911865
145	5.596859485
146	5.564345723
147	5.52179625
148	5.469554019
149	5.444604245
150	5.37924206
151	5.351933116
152	5.291559682
153	5.237313225
154	5.197746051
155	5.175410309
156	5.148776363
157	5.129263741
158	5.094207222
159	5.050290291
160	5.033657137
161	5.011811244
162	4.99101271
163	4.952224542
164	4.916780905
165	4.885588352
166	4.876867979
167	4.84239234
168	4.803749336
169	4.765362778
170	4.764327686
171	4.729965239
172	4.723746775
173	4.705665067
174	4.675814787
175	4.668531593
176	4.639657766
177	4.623481295
178	4.600346723
179	4.589105919
180	4.566743743
181	4.560501494
182	4.546119025
183	4.516159729
184	4.497540642
185	4.470329593
186	4.438383277
187	4.424243116
188	4.411267659
189	4.406012978
190	4.395037395
191	4.388381771
192	4.379017849
193	4.373030893
194	4.356341811
195	4.346745255
196	4.326314069
197	4.312966809
198	4.299272755
199	4.284575564
200	4.268896148
201	4.239358557
202	4.223100804
203	4.207460692
204	4.189957642
205	4.182165224
206	4.167364536
207	4.153018172
208	4.136695073
209	4.116156446
210	4.101221087
211	4.08020501
212	4.060229526
213	4.041574803
214	4.020648468
215	4.002694752
216	3.993855089
217	3.98675059
218	3.977345259
219	3.963161486
220	3.947167191
221	3.936912468
222	3.928401822
223	3.919685404
224	3.912115398
225	3.89315567
226	3.885038869
227	3.873882134
228	3.869883735
229	3.863538213
230	3.850167283
231	3.834142777
232	3.821961818
233	3.814686631
234	3.807088519
235	3.802863803
236	3.798538529
237	3.7878078
238	3.781870866
239	3.770135992
240	3.762785671
241	3.752069343
242	3.737307244
243	3.728390781
244	3.726023618
245	3.713499447
246	3.705909488
247	3.701011721
248	3.699774192
249	3.695374789
250	3.685035767
251	3.676103682
252	3.668661728
253	3.664113282
254	3.657896189
255	3.6479881
256	3.641310354
257	3.633777105
258	3.622737257
259	3.608470549
260	3.602018893
261	3.597262912
262	3.592655522
263	3.58578687
264	3.582951896
265	3.57793338
266	3.572262609
267	3.572397563
268	3.567361964
269	3.563378204
270	3.556232336
271	3.549050671
272	3.544604312
273	3.539251454
274	3.531694883
275	3.521004992
276	3.509087389
277	3.502261402
278	3.498163932
279	3.489483002
280	3.481549645
281	3.474438502
282	3.46676149
283	3.456511321
284	3.447791886
285	3.441094073
286	3.436940295
287	3.429702568
288	3.426887921
289	3.424014149
290	3.422088723
291	3.412645988
292	3.410903674
293	3.402873111
294	3.402411563
295	3.396156793
296	3.387755079
297	3.382671335
298	3.372447219
299	3.367325215
300	3.362446699
301	3.357560367
302	3.351898672
303	3.345386464
304	3.342219956
305	3.335183147
306	3.330735995
307	3.325556879
308	3.322983889
309	3.317166695
310	3.314418567
311	3.311096775
312	3.308529975
313	3.305547931
314	3.298937097
315	3.294283524
316	3.290462255
317	3.286205854
318	3.285257369
319	3.282881249
320	3.278371085
321	3.274522837
322	3.268679283
323	3.264818272
324	3.262122468
325	3.258431802
326	3.257862506
327	3.251342056
328	3.245753275
329	3.244334658
330	3.242956707
331	3.242022357
332	3.239512823
333	3.238641393
334	3.233402648
335	3.227153489
336	3.226290177
337	3.22487138
338	3.221702255
339	3.217169539
340	3.214883882
341	3.212452799
342	3.210674488
343	3.209293099
344	3.206270519
345	3.203161838
346	3.200685878
347	3.197236621
348	3.195417349
349	3.190613729
350	3.188218938
351	3.183961473
352	3.183055847
353	3.181193019
354	3.176567558
355	3.173932184
356	3.171272605
357	3.171146051
358	3.165236413
359	3.163313155
360	3.161636753
361	3.158620728
362	3.154699878
363	3.150284102
364	3.149081617
365	3.146942571
366	3.146402058
367	3.1461482
368	3.142321705
369	3.136626301
370	3.131564356
371	3.130005275
372	3.127328417
373	3.124320001
374	3.119899621
375	3.116796003
376	3.11637246
377	3.115206754
378	3.114009473
379	3.110152836
380	3.105875741
381	3.102935247
382	3.102121868
383	3.097553935
384	3.093110957
385	3.091556804
386	3.087898247
387	3.085714142
388	3.08365802
389	3.080159291
390	3.079814487
391	3.080001076
392	3.077820813
393	3.077455937
394	3.074285395
395	3.073951702
396	3.071433443
397	3.068167432
398	3.066564977
399	3.06619107
400	3.064882284
401	3.061474191
402	3.058726398
403	3.056313105
404	3.053490796
405	3.051905132
406	3.049958796
407	3.050137056
408	3.045886241
409	3.044951537
410	3.043310851
411	3.04010882
412	3.039685649
413	3.038498289
414	3.037578328
415	3.036462737
416	3.03618533
417	3.035233161
418	3.033592214
419	3.030766045
420	3.029628004
421	3.028681827
422	3.027734054
423	3.025161332
424	3.023691968
425	3.021618851
426	3.020340047
427	3.018483049
428	3.015596279
429	3.013716281
430	3.013165811
431	3.010925263
432	3.008979736
