SampleID,label
16001,anger
16002,anger
16003,anger
16004,anger
16005,anger
16006,anger
16007,anger
16008,anger
16009,anger
16010,anger
16011,anger
16012,anger
16013,anger
16014,anger
16015,anger
16016,anger
16017,anger
16018,anger
16019,anger
16020,anger
16021,anger
16022,anger
16023,anger
16024,anger
16025,anger
16026,anger
16027,anger
16028,anger
16029,anger
16030,anger
16031,anger
16032,anger
16033,anger
16034,anger
16035,anger
16036,anger
16037,anger
16038,anger
16039,anger
16040,anger
16041,anger
16042,anger
16043,anger
16044,anger
16045,anger
16046,anger
16047,anger
16048,anger
16049,anger
16050,anger
16051,anger
16052,anger
16053,anger
16054,anger
16055,anger
16056,anger
16057,anger
16058,anger
16059,anger
16060,anger
16061,anger
16062,anger
16063,anger
16064,anger
16065,anger
16066,anger
16067,anger
16068,anger
16069,anger
16070,anger
16071,anger
16072,anger
16073,anger
16074,anger
16075,anger
16076,anger
16077,anger
16078,anger
16079,anger
16080,anger
16081,anger
16082,anger
16083,anger
16084,anger
16085,anger
16086,anger
16087,anger
16088,anger
16089,anger
16090,anger
16091,anger
16092,anger
16093,anger
16094,anger
16095,anger
16096,anger
16097,anger
16098,anger
16099,anger
16100,anger
16101,anger
16102,anger
16103,anger
16104,anger
16105,anger
16106,anger
16107,anger
16108,anger
16109,anger
16110,anger
16111,anger
16112,anger
16113,anger
16114,anger
16115,anger
16116,anger
16117,anger
16118,anger
16119,anger
16120,anger
16121,anger
16122,anger
16123,anger
16124,anger
16125,anger
16126,anger
16127,anger
16128,anger
16129,anger
16130,anger
16131,anger
16132,anger
16133,anger
16134,anger
16135,anger
16136,anger
16137,anger
16138,anger
16139,anger
16140,anger
16141,anger
16142,anger
16143,anger
16144,anger
16145,anger
16146,anger
16147,anger
16148,anger
16149,anger
16150,anger
16151,anger
16152,anger
16153,anger
16154,anger
16155,anger
16156,anger
16157,anger
16158,anger
16159,anger
16160,anger
16161,anger
16162,anger
16163,anger
16164,anger
16165,anger
16166,anger
16167,anger
16168,anger
16169,anger
16170,anger
16171,anger
16172,anger
16173,anger
16174,anger
16175,anger
16176,anger
16177,anger
16178,anger
16179,anger
16180,anger
16181,anger
16182,anger
16183,anger
16184,anger
16185,anger
16186,anger
16187,anger
16188,anger
16189,anger
16190,anger
16191,anger
16192,anger
16193,anger
16194,anger
16195,anger
16196,anger
16197,anger
16198,anger
16199,anger
16200,anger
16201,anger
16202,anger
16203,anger
16204,anger
16205,anger
16206,anger
16207,anger
16208,anger
16209,anger
16210,anger
16211,anger
16212,anger
16213,anger
16214,anger
16215,anger
16216,anger
16217,anger
16218,anger
16219,anger
16220,anger
16221,anger
16222,anger
16223,anger
16224,anger
16225,anger
16226,anger
16227,anger
16228,anger
16229,anger
16230,anger
16231,anger
16232,anger
16233,anger
16234,anger
16235,anger
16236,anger
16237,anger
16238,anger
16239,anger
16240,anger
16241,anger
16242,anger
16243,anger
16244,anger
16245,anger
16246,anger
16247,anger
16248,anger
16249,anger
16250,anger
16251,anger
16252,anger
16253,anger
16254,anger
16255,anger
16256,anger
16257,anger
16258,anger
16259,anger
16260,anger
16261,anger
16262,anger
16263,anger
16264,anger
16265,anger
16266,anger
16267,anger
16268,anger
16269,anger
16270,anger
16271,anger
16272,anger
16273,anger
16274,anger
16275,anger
16276,anger
16277,anger
16278,anger
16279,anger
16280,anger
16281,anger
16282,anger
16283,anger
16284,anger
16285,anger
16286,anger
16287,anger
16288,anger
16289,anger
16290,anger
16291,anger
16292,anger
16293,anger
16294,anger
16295,anger
16296,anger
16297,anger
16298,anger
16299,anger
16300,anger
16301,anger
16302,anger
16303,anger
16304,anger
16305,anger
16306,anger
16307,anger
16308,anger
16309,anger
16310,anger
16311,anger
16312,anger
16313,anger
16314,anger
16315,anger
16316,anger
16317,anger
16318,anger
16319,anger
16320,anger
16321,anger
16322,anger
16323,anger
16324,anger
16325,anger
16326,anger
16327,anger
16328,anger
16329,anger
16330,anger
16331,anger
16332,anger
16333,anger
16334,anger
16335,anger
16336,anger
16337,anger
16338,anger
16339,anger
16340,anger
16341,anger
16342,anger
16343,anger
16344,anger
16345,anger
16346,anger
16347,anger
16348,anger
16349,anger
16350,anger
16351,anger
16352,anger
16353,anger
16354,anger
16355,anger
16356,anger
16357,anger
16358,anger
16359,anger
16360,anger
16361,anger
16362,anger
16363,anger
16364,anger
16365,anger
16366,anger
16367,anger
16368,anger
16369,anger
16370,anger
16371,anger
16372,anger
16373,anger
16374,anger
16375,anger
16376,anger
16377,anger
16378,anger
16379,anger
16380,anger
16381,anger
16382,anger
16383,anger
16384,anger
16385,anger
16386,anger
16387,anger
16388,anger
16389,anger
16390,anger
16391,anger
16392,anger
16393,anger
16394,anger
16395,anger
16396,anger
16397,anger
16398,anger
16399,anger
16400,anger
