,SampleID,label
0,16001,sadness
1,16002,sadness
2,16003,sadness
3,16004,joy
4,16005,sadness
5,16006,fear
6,16007,anger
7,16008,love
8,16009,joy
9,16010,joy
10,16011,anger
11,16012,sadness
12,16013,fear
13,16014,anger
14,16015,love
15,16016,sadness
16,16017,joy
17,16018,sadness
18,16019,anger
19,16020,joy
20,16021,love
21,16022,joy
22,16023,joy
23,16024,sadness
24,16025,sadness
25,16026,fear
26,16027,anger
27,16028,sadness
28,16029,fear
29,16030,anger
30,16031,fear
31,16032,anger
32,16033,sadness
33,16034,anger
34,16035,sadness
35,16036,joy
36,16037,surprise
37,16038,sadness
38,16039,joy
39,16040,joy
40,16041,anger
41,16042,sadness
42,16043,joy
43,16044,sadness
44,16045,joy
45,16046,anger
46,16047,joy
47,16048,joy
48,16049,fear
49,16050,joy
50,16051,sadness
51,16052,fear
52,16053,joy
53,16054,anger
54,16055,joy
55,16056,sadness
56,16057,sadness
57,16058,joy
58,16059,sadness
59,16060,anger
60,16061,sadness
61,16062,sadness
62,16063,surprise
63,16064,joy
64,16065,sadness
65,16066,sadness
66,16067,sadness
67,16068,sadness
68,16069,fear
69,16070,surprise
70,16071,joy
71,16072,love
72,16073,fear
73,16074,joy
74,16075,joy
75,16076,anger
76,16077,joy
77,16078,sadness
78,16079,joy
79,16080,love
80,16081,joy
81,16082,anger
82,16083,sadness
83,16084,joy
84,16085,sadness
85,16086,sadness
86,16087,love
87,16088,joy
88,16089,joy
89,16090,sadness
90,16091,joy
91,16092,fear
92,16093,anger
93,16094,fear
94,16095,anger
95,16096,anger
96,16097,love
97,16098,sadness
98,16099,fear
99,16100,sadness
100,16101,fear
101,16102,sadness
102,16103,sadness
103,16104,anger
104,16105,anger
105,16106,anger
106,16107,joy
107,16108,joy
108,16109,sadness
109,16110,sadness
110,16111,joy
111,16112,love
112,16113,fear
113,16114,joy
114,16115,sadness
115,16116,joy
116,16117,joy
117,16118,fear
118,16119,sadness
119,16120,joy
120,16121,sadness
121,16122,joy
122,16123,sadness
123,16124,anger
124,16125,sadness
125,16126,love
126,16127,sadness
127,16128,fear
128,16129,sadness
129,16130,sadness
130,16131,joy
131,16132,joy
132,16133,sadness
133,16134,anger
134,16135,anger
135,16136,joy
136,16137,fear
137,16138,anger
138,16139,sadness
139,16140,joy
140,16141,joy
141,16142,sadness
142,16143,fear
143,16144,joy
144,16145,joy
145,16146,sadness
146,16147,joy
147,16148,fear
148,16149,fear
149,16150,love
150,16151,sadness
151,16152,love
152,16153,fear
153,16154,sadness
154,16155,joy
155,16156,sadness
156,16157,joy
157,16158,joy
158,16159,anger
159,16160,sadness
160,16161,anger
161,16162,surprise
162,16163,joy
163,16164,fear
164,16165,fear
165,16166,joy
166,16167,love
167,16168,love
168,16169,sadness
169,16170,sadness
170,16171,love
171,16172,anger
172,16173,joy
173,16174,joy
174,16175,sadness
175,16176,anger
176,16177,joy
177,16178,joy
178,16179,sadness
179,16180,sadness
180,16181,fear
181,16182,joy
182,16183,sadness
183,16184,love
184,16185,fear
185,16186,sadness
186,16187,joy
187,16188,joy
188,16189,fear
189,16190,anger
190,16191,joy
191,16192,sadness
192,16193,joy
193,16194,sadness
194,16195,sadness
195,16196,sadness
196,16197,fear
197,16198,fear
198,16199,joy
199,16200,joy
200,16201,joy
201,16202,love
202,16203,love
203,16204,joy
204,16205,joy
205,16206,joy
206,16207,love
207,16208,fear
208,16209,fear
209,16210,joy
210,16211,anger
211,16212,sadness
212,16213,joy
213,16214,fear
214,16215,joy
215,16216,sadness
216,16217,anger
217,16218,sadness
218,16219,anger
219,16220,anger
220,16221,joy
221,16222,fear
222,16223,surprise
223,16224,joy
224,16225,joy
225,16226,joy
226,16227,anger
227,16228,joy
228,16229,love
229,16230,sadness
230,16231,sadness
231,16232,sadness
232,16233,joy
233,16234,joy
234,16235,fear
235,16236,joy
236,16237,sadness
237,16238,joy
238,16239,sadness
239,16240,joy
240,16241,sadness
241,16242,love
242,16243,sadness
243,16244,joy
244,16245,sadness
245,16246,sadness
246,16247,sadness
247,16248,anger
248,16249,joy
249,16250,joy
250,16251,sadness
251,16252,sadness
252,16253,sadness
253,16254,anger
254,16255,love
255,16256,sadness
256,16257,joy
257,16258,joy
258,16259,sadness
259,16260,anger
260,16261,anger
261,16262,anger
262,16263,love
263,16264,anger
264,16265,anger
265,16266,joy
266,16267,surprise
267,16268,joy
268,16269,anger
269,16270,sadness
270,16271,anger
271,16272,anger
272,16273,fear
273,16274,sadness
274,16275,anger
275,16276,sadness
276,16277,joy
277,16278,fear
278,16279,anger
279,16280,sadness
280,16281,joy
281,16282,sadness
282,16283,sadness
283,16284,joy
284,16285,joy
285,16286,joy
286,16287,love
287,16288,sadness
288,16289,joy
289,16290,joy
290,16291,joy
291,16292,fear
292,16293,love
293,16294,sadness
294,16295,love
295,16296,fear
296,16297,anger
297,16298,sadness
298,16299,surprise
299,16300,anger
300,16301,joy
301,16302,anger
302,16303,joy
303,16304,surprise
304,16305,joy
305,16306,surprise
306,16307,fear
307,16308,love
308,16309,fear
309,16310,fear
310,16311,joy
311,16312,sadness
312,16313,fear
313,16314,joy
314,16315,anger
315,16316,anger
316,16317,love
317,16318,surprise
318,16319,anger
319,16320,surprise
320,16321,sadness
321,16322,sadness
322,16323,sadness
323,16324,joy
324,16325,sadness
325,16326,sadness
326,16327,joy
327,16328,anger
328,16329,sadness
329,16330,sadness
330,16331,fear
331,16332,sadness
332,16333,sadness
333,16334,love
334,16335,sadness
335,16336,love
336,16337,anger
337,16338,joy
338,16339,joy
339,16340,sadness
340,16341,anger
341,16342,love
342,16343,surprise
343,16344,joy
344,16345,joy
345,16346,joy
346,16347,joy
347,16348,fear
348,16349,fear
349,16350,joy
350,16351,sadness
351,16352,sadness
352,16353,sadness
353,16354,love
354,16355,joy
355,16356,love
356,16357,love
357,16358,sadness
358,16359,sadness
359,16360,joy
360,16361,anger
361,16362,sadness
362,16363,sadness
363,16364,anger
364,16365,joy
365,16366,joy
366,16367,love
367,16368,sadness
368,16369,anger
369,16370,love
370,16371,sadness
371,16372,joy
372,16373,joy
373,16374,anger
374,16375,joy
375,16376,sadness
376,16377,anger
377,16378,sadness
378,16379,anger
379,16380,love
380,16381,fear
381,16382,anger
382,16383,surprise
383,16384,fear
384,16385,joy
385,16386,anger
386,16387,anger
387,16388,fear
388,16389,joy
389,16390,sadness
390,16391,sadness
