SampleID,text
16001,im feeling rather rotten so im not very ambitious right now
16002,im updating my blog because i feel shitty
16003,i never make her separate from me because i don t ever want her to feel like i m ashamed with her
16004,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived
16005,i was feeling a little vain when i did this one
16006,i cant walk into a shop anywhere where i do not feel uncomfortable
16007,i felt anger when at the end of a telephone call
16008,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia
16009,i like to have the same breathless feeling as a reader eager to see what will happen next
16010,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer
16011,i don t feel particularly agitated
16012,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey
16013,i pay attention it deepens into a feeling of being invaded and helpless
16014,i just feel extremely comfortable with the group of people that i dont even need to hide myself
16015,i find myself in the odd position of feeling supportive of
16016,i was feeling as heartbroken as im sure katniss was
16017,i feel a little mellow today
16018,i feel like my only role now would be to tear your sails with my pessimism and discontent
16019,i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight
16020,i feel like reds and purples are just so rich and kind of perfect
16021,im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years
16022,i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space
16023,i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century
16024,i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame
16025,i don t feel guilty like i m not going to be able to cook for him
16026,i hate it when i feel fearful for absolutely no reason
16027,i am feeling outraged it shows everywhere
16028,i stole a book from one of my all time favorite authors and now i feel like a rotten person
16029,i do feel insecure sometimes but who doesnt
16030,i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line
16031,ive been missing him and feeling so restless at home thinking of him
16032,i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days
16033,i start to feel emotional
16034,i feel so cold a href http irish
16035,i feel like i m defective or something for not having baby fever
16036,i feel more virtuous than when i eat veggies dipped in hummus
16037,i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent
16038,i spent the last two weeks of school feeling miserable
16039,im feeling very peaceful about our wedding again now after having
16040,i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union
16041,i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change
16042,i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting
16043,i feel reassured that i am dealing with my diet in the right way and that all is good
16044,i feel i have to agree with her even though i can imagine some rather unpleasant possible cases
16045,im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful
16046,im feeling really out of place and irritated
16047,i also know that i feel nothing than a friendly affection to them too
16048,i feel like i had a rather productive weekend and i cant always say that no matter how much i get done
16049,im feeling insecure at the moment
16050,i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot
16051,i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again
16052,i feel a little nervous i go to the gym
16053,i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport
16054,i can t stop the anxiety i feel when i m alone when i ve got no distractions
16055,im trying to feel out my house style now that im living on my own and have creative carte blanche
16056,i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends
16057,i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten
16058,i have a good feeling about this so i am excited
16059,i feel like i am just starting to understand the blessings that come from being submissive to the will of the father
16060,i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing
16061,i woke up yesterday monday morning feeling a little depressed
16062,i feel so embarrassed
16063,i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks
16064,i can honestly say that after each sistahs chat i feel invigorated and blessed
16065,i still feel stupid to be in that class this is all cause off pbss fault
16066,i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling
16067,i admit im feeling a little bit unloved at this point
16068,i feel a bit stressed even though all the things i have going on are fun
16069,im feeling pretty anxious
16070,i feel shocked and sad at the fact that there are so many sick people
16071,i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking
16072,i feel like a naughty school girl because i am falling behind
16073,i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird
16074,i can feel that they are kind friendly and can understand my feelings
16075,i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land
16076,i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems
16077,i feel transcendant and splendid
16078,i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt
16079,i am feeling totally relaxed and comfy
16080,i want each of you to feel my gentle embrace
16081,i feel privileged in my world
16082,i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage
16083,i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that
16084,i suppose i feel too trusting sometimes
16085,i came home waiting for the shower read something which made me upset thats why i feel discontent haha
16086,i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter
16087,i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love
16088,i am feeling so happy
16089,i am running at an approximate minute pace which i feel is quite acceptable
16090,i feel so disappointed when my ex girlfriend doesn t call me back
16091,i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me
16092,i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year
16093,i just plain feel envious of the self confidence they had
16094,i was feeling weird the other day and it went away about minutes after i took my metformin
16095,when a friend dropped a frog down my neck
16096,im feeling angry at someone i do something thoughtful for her and my feelings toward her soften
16097,i love neglecting this blog but sometimes i feel for my faithful readers
16098,i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better
16099,i feel my heart is tortured by what i have done
16100,i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www
16101,i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief
16102,i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed
16103,i started out feeling discouraged this morning
16104,i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship
16105,i grab it from the air its smooth frame feels cold to the touch
16106,i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals
16107,i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall
16108,i do exercise i feel energetic and i am able to perform my other tasks in a very good manner
16109,i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis
16110,im feeling pretty disheartened by the whole thing
16111,i feel that an input from me will be valued as being less potent than say that of irfan pathan
16112,i feel is he generous
16113,i even feel a little shaky
16114,i am feeling better though i dont sound it
16115,i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it
16116,i feel our world then was a much more innocent place
16117,i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience
16118,im not feeling anything suspicious really
16119,i was feeling a little sentimental today
16120,i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed
16121,i feel less whiney since the sun came out here in the sf area
16122,made a wonderfull new friend
16123,i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge
16124,i know its easy to feel a little envious of me and i cant tell you that you shouldnt
16125,i would feel awful if she was here this whole time
16126,i feel very mislead by someone that i really really thought i knew and liked very much so
16127,i feel like we are doomed us humans
16128,i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic
16129,i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy
16130,ive been boring for few weeks and feeling a bit gloomy cause of the rainy days
16131,i feel that this information is vital to moving on with your day and you re not complete until you read it
16132,im feeling generous today heres one more you may have already seen but is good for a chuckle
16133,i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin
16134,i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made
16135,i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up
16136,i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day
16137,i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby
16138,i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away
16139,i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail
16140,i feel radiant bright accomplished and happy
16141,i feel refrigerator magnets that were so popular a few years ago
16142,i am feeling very touch deprived with all that has been happening
16143,i am feeling apprehensive about it but also wildly excited
16144,i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu
16145,i am a quiet person but what i have to say i feel is important
16146,i think i started to feel a little homesick
16147,i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do
16148,i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose
16149,im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night
16150,i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else
16151,im feeling rather angsty and listless
16152,i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media
16153,i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin
16154,i feel gloomy and tired
16155,i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www
16156,i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful
16157,i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he
16158,i feel like im at the spa getting a wonderful facial when i use them
16159,i feel petty all of a sudden
16160,i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone
16161,i feel slightly disgusted as well
16162,i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding
16163,i feel slightly relaxed being a
16164,i feel shy to admit that i was struggling to haul a single computer up
16165,i just went about my script of would you like mustard or sauce with that and started to feel really startled
16166,i enjoy my colleagues i m not feeling very sociable today
16167,im feeling and if ive liked being pregnant
16168,i then feel your tender touch as you enfold me with his love
16169,i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal
16170,i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing
16171,i feel i m being nutritionally supportive of it as well
16172,i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world
16173,i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say
16174,i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release
16175,i feel embarrassed that it got so bad
16176,im feeling really bitter about this one
16177,i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman
16178,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about
16179,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh
16180,i feel defeated but others i feel refreshed
16181,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle
16182,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better
16183,im with a group of people i still feel isolated and on the outside looking in
16184,i feel blessed to know this family
16185,i feel terrified because my landlord has not changed our locks yet
16186,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful
16187,i don t like eating meals that feel too virtuous
16188,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat
16189,i feel kinda weird when andrea tries to talk to me about chris
16190,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight
16191,i feel was pretty triumphant
16192,im enjoying my solitary confinement at home i rarely feel lonely
16193,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get
16194,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline
16195,i feel so lousy but i shouldnt be focusing on me now
16196,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer
16197,i wrote two years ago so many things i feel unsure of maybe
16198,i feel suspicious of informality and a lack of credentials
16199,i receive every month make me proud and feel appreciative
16200,i feel that third situation pretty much sums up my feelings toward this title
16201,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth
16202,i feel more gentle that way wth
16203,i got home feeling hot tired and great
16204,i feel more creative
16205,i feel so talented i can use a computer
16206,i feel unfathomably rich in having had a healthy pregnancy so far
16207,i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money
16208,i don t want them to feel so pressured
16209,i still feel frightened of the world yet no where near as much as i used to
16210,im not feeling mellow
16211,i wake too early so i feel grumpy
16212,i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves
16213,i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged
16214,i was remembering this i was feeling skeptical
16215,i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result
16216,i feel dirty talking to people for my personal gain
16217,i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night
