FightID,weapon_jedai,armour_jedai,weapon_calmtrooper,armour_calmtrooper,injuries,number_of_fights,force_level,accuracy_calmtrooper,fight_planet,weather_conditions,surprise_attack,moral_jedai,moral_calmtrooper
1596,Single Lightsaber,57.3%,Standard Blaster,83.7%,Both,123.9,34.8,75.1,Tavooine,Snow,TRUE,38.0,75.5
4432,Double Lightsaber,80.9%,Double Blaster,38.2%,Both,63.0,78.2,83.1,Hroth,Storm,TRUE,84.7,38.9
486,Single Lightsaber,51.8%,Standard Blaster,80.4%,Jedai,12.5,27.0,39.7,Corsavant,Clear,TRUE,45.9,74.1
6503,Ancient Jedai Blade,62.3%,Heavy Blaster,63.0%,Both,146.5,46.8,91.1,Tavooine,Clear,FALSE,75.8,59.7
4650,Double Lightsaber,83.7%,Double Blaster,41.5%,Both,154.6,74.9,33.1,Hroth,Sandstorm,FALSE,100.0,16.9
5925,Double Lightsaber,87.6%,Double Blaster,38.5%,Calmtrooper,187.1,79.6,40.6,Nabira,Sandstorm,TRUE,93.2,14.3
6407,Ancient Jedai Blade,62.8%,Heavy Blaster,68.2%,Calmtrooper,17.0,57.0,87.4,Kamira,Clear,FALSE,37.9,53.0
6296,Ancient Jedai Blade,70.3%,Heavy Blaster,72.0%,Jedai,6.5,51.9,35.8,Mustran,Clear,FALSE,67.9,49.6
8374,Ancient Jedai Blade,62.3%,Heavy Blaster,66.3%,Calmtrooper,26.1,51.0,37.1,Hroth,Storm,FALSE,65.7,56.6
2833,Single Lightsaber,47.5%,Standard Blaster,81.7%,Jedai,161.6,36.1,32.6,Kamira,Sandstorm,FALSE,42.0,77.3
1529,Single Lightsaber,46.7%,Standard Blaster,81.1%,Jedai,111.2,27.8,77.2,Mustran,Sandstorm,FALSE,44.7,74.9
393,Single Lightsaber,50.5%,Standard Blaster,73.7%,Both,10.0,25.0,47.8,Corsavant,Snow,FALSE,44.2,61.4
2908,Single Lightsaber,52.5%,Standard Blaster,80.9%,Jedai,192.8,38.8,80.5,Kamira,Snow,TRUE,40.5,69.1
2172,Single Lightsaber,51.8%,Standard Blaster,88.4%,Jedai,104.7,35.2,60.9,Mustran,Storm,TRUE,48.7,67.4
6849,Ancient Jedai Blade,56.1%,Heavy Blaster,66.3%,Both,215.9,55.3,30.2,Mustran,Clear,FALSE,48.8,69.6
1191,Single Lightsaber,47.0%,Standard Blaster,84.1%,Jedai,78.8,30.6,63.3,Nabira,Snow,TRUE,36.2,60.2
7465,Ancient Jedai Blade,58.7%,Heavy Blaster,60.1%,Both,148.7,51.8,45.8,Kamira,Sandstorm,TRUE,57.0,54.3
