ID,date,sp500 open,sp500 high,sp500 low,sp500 close,sp500 volume,sp500 high-low,nasdaq open,nasdaq high,nasdaq low,nasdaq close,nasdaq volume,nasdaq high-low,us_rates_%,CPI,usd_chf,eur_usd,GDP,silver open,silver high,silver low,silver close,silver volume,silver high-low,oil open,oil high,oil low,oil close,oil volume,oil high-low,platinum open,platinum high,platinum low,platinum close,platinum volume,platinum high-low,palladium open,palladium high,palladium low,palladium close,palladium volume,palladium high-low,gold open,gold high,gold low,gold volume
R00904,2013-08-16,166.06,166.63,165.5,165.83,130636116.0,1.1299999999999957,75.54,75.87,75.35,75.485,23825000.0,0.5200000000000102,,,0.9269,1.3321,,23.04,23.13,22.7,22.91,304874.0,0.4299999999999997,38.31,38.57,38.011,38.4,5340814.0,0.5589999999999975,149.38,149.56,148.771,149.3199,15300.0,0.7890000000000157,74.42,74.8,74.12,74.7,43944.0,0.6799999999999926,132.56,133.27,131.39,14435322.0
R03254,2022-12-15,394.3,395.25,387.885,389.63,117705889.0,7.365000000000009,282.33,283.01,275.67,276.89,60554119.0,7.339999999999975,,,0.9288,1.0638,,22.39,22.5,22.08,22.19,645833.0,0.4200000000000017,66.9,67.05,65.68,66.15,4671452.0,1.3699999999999903,93.66,94.3499,93.01,93.51,103084.0,1.3399,175.01,175.1265,163.24,166.8,111349.0,11.886499999999984,165.73,166.21,165.1,8370909.0
R01784,2017-02-14,232.56,233.71,232.16,233.7,71109000.0,1.5500000000000114,128.15,128.535,127.74,128.53,16333480.0,0.7950000000000017,,,1.0072,1.0577,,17.65,17.66,17.35,17.54,167685.0,0.3099999999999987,11.48,11.49,11.35,11.38,18543571.0,0.1400000000000005,96.64,96.64,95.5,95.94,15633.0,1.1400000000000006,74.7,75.1,74.46,75.04,7894.0,0.6400000000000006,117.51,117.56,116.38,6927842.0
R01972,2017-11-10,257.73,258.29,257.37,258.09,59984662.0,0.920000000000016,153.36,153.8,153.06,153.68,20150762.0,0.7400000000000091,,,,,,16.63,16.68,16.39,16.49,74345.0,0.2899999999999991,11.48,11.52,11.36,11.42,11712994.0,0.1600000000000001,89.4,89.77,88.58,88.61,44934.0,1.1899999999999975,95.6,95.78,95.01,95.18,22781.0,0.769999999999996,121.99,122.11,120.935,7116200.0
R02105,2018-05-24,272.91,273.22,270.78,272.8,76043827.0,2.4400000000000546,169.55,169.85,167.84,169.55,27696539.0,2.009999999999991,,,0.9916,1.1729,,16.14,16.25,16.13,16.23,163949.0,0.120000000000001,14.29,14.4,14.27,14.29,15453919.0,0.1300000000000007,86.58,86.96,86.5127,86.65,29102.0,0.4472999999999985,92.3,93.38,92.25,92.79,14192.0,1.1299999999999957,123.1,123.82,123.08,8850085.0
R00185,2010-10-07,116.5,116.53,115.19,115.89,164724633.0,1.3400000000000034,49.52,49.54,49.0,49.41,75693300.0,0.5399999999999991,,,0.9667,1.3921,,23.3,23.3,22.39,22.43,657042.0,0.91,36.6,36.61,35.33,35.46,10952626.0,1.2800000000000011,171.13,171.1499,168.61,168.82,123400.0,2.5398999999999887,59.42,59.52,58.0,58.51,1093528.0,1.5200000000000031,132.6,132.67,129.51,38657374.0
R03251,2022-12-12,394.11,398.95,393.412,398.95,75405835.0,5.538000000000011,282.22,285.64,281.16,285.58,35732518.0,4.479999999999961,,,0.9356,1.0545,,22.53,22.56,22.2,22.4,356284.0,0.3599999999999994,63.21,64.63,63.05,64.41,4520073.0,1.5799999999999983,93.44,93.44,92.31,92.98,87343.0,1.1299999999999957,179.26,179.26,173.8935,174.478,53854.0,5.366500000000002,166.438,166.6,165.43,3504409.0
R01515,2016-01-21,186.21,188.87,184.64,186.69,195772900.0,4.230000000000018,101.19,102.349,99.82,100.85,61660101.0,2.5290000000000106,,,1.0112,1.0833,,13.7,13.87,13.622,13.81,74208.0,0.2479999999999993,8.1,8.69,8.06,8.56,87217399.0,0.629999999999999,78.8,79.1299,78.3,79.1299,22953.0,0.8299000000000092,48.13,48.2408,47.45,48.05,21960.0,0.7907999999999973,104.99,105.49,104.515,5425032.0
R00795,2013-03-13,155.76,156.12,155.23,155.9,92399074.0,0.8900000000000148,68.8,68.89,68.39,68.63,34297300.0,0.5,,,0.9518,1.2949,,28.89,28.95,28.561,28.61,129162.0,0.3889999999999993,33.5,33.565,33.0301,33.19,3377363.0,0.5349000000000004,156.77,156.82,155.808,156.02,40200.0,1.0120000000000005,75.88,76.22,75.305,75.591,20343.0,0.914999999999992,154.26,154.604,153.423,7436362.0
R02412,2019-08-14,288.07,288.74,283.76,283.9,135622053.0,4.980000000000018,185.36,185.95,182.42,182.76,51000548.0,3.530000000000001,,,0.9736,1.1144,,16.72,16.813,16.5617,16.69,430495.0,0.2513000000000005,11.46,11.52,11.23,11.44,41846318.0,0.2899999999999991,80.5,80.5546,79.74,79.7946,75001.0,0.8145999999999987,135.47,135.65,134.8,135.16,90402.0,0.8499999999999943,142.9,143.75,142.05,20672858.0
