subtaskID,datapointID,answer
1,270,-4.53
2,270,176.0
3,270,0.0
1,271,-1.99
2,271,16.0
3,271,1.0
1,272,-3.32
2,272,170.0
3,272,0.0
1,273,0.91
2,273,92.0
3,273,1.0
1,274,-5.99
2,274,59.0
3,274,0.0
1,275,-6.76
2,275,26.0
3,275,0.0
1,276,-7.53
2,276,57.0
3,276,0.0
1,277,-3.96
2,277,43.0
3,277,0.0
1,278,-1.28
2,278,124.0
3,278,0.0
1,279,-7.67
2,279,40.0
3,279,0.0
1,280,1.66
2,280,165.0
3,280,1.0
1,281,-4.5
2,281,22.0
3,281,0.0
1,282,-2.47
2,282,91.0
3,282,0.0
1,283,-4.3
2,283,39.0
3,283,0.0
1,284,-3.2
2,284,108.0
3,284,0.0
1,285,-2.53
2,285,78.0
3,285,0.0
1,286,-5.71
2,286,94.0
3,286,0.0
1,287,-6.29
2,287,52.0
3,287,0.0
1,288,2.43
2,288,164.0
3,288,1.0
1,289,3.28
2,289,168.0
3,289,1.0
1,290,-2.63
2,290,135.0
3,290,0.0
1,291,-3.2
2,291,155.0
3,291,0.0
1,292,-2.69
2,292,24.0
3,292,0.0
1,293,-2.2
2,293,141.0
3,293,0.0
1,294,-8.67
2,294,6.0
3,294,0.0
1,295,-4.94
2,295,125.0
3,295,0.0
1,296,0.71
2,296,147.0
3,296,1.0
1,297,-2.23
2,297,45.0
3,297,0.0
1,298,-7.39
2,298,73.0
3,298,0.0
1,299,-4.99
2,299,99.0
3,299,0.0
1,300,-5.14
2,300,90.0
3,300,0.0
1,301,-1.83
2,301,56.0
3,301,0.0
1,302,-5.73
2,302,140.0
3,302,0.0
1,303,-8.05
2,303,2.0
3,303,0.0
1,304,-1.7
2,304,6.0
3,304,1.0
1,305,-5.99
2,305,76.0
3,305,0.0
1,306,0.07
2,306,146.0
3,306,0.0
1,307,-5.58
2,307,65.0
3,307,0.0
1,308,-4.4
2,308,166.0
3,308,0.0
1,309,-2.93
2,309,177.0
3,309,0.0
1,310,0.47
2,310,133.0
3,310,1.0
1,311,0.85
2,311,105.0
3,311,1.0
1,312,-1.0
2,312,30.0
3,312,1.0
1,313,-4.34
2,313,54.0
3,313,0.0
1,314,-1.96
2,314,49.0
3,314,0.0
1,315,-4.86
2,315,115.0
3,315,0.0
1,316,-3.74
2,316,123.0
3,316,0.0
1,317,1.59
2,317,121.0
3,317,1.0
1,318,-8.83
2,318,3.0
3,318,0.0
1,319,-4.39
2,319,173.0
3,319,0.0
1,320,-6.6
2,320,30.0
3,320,0.0
1,321,-7.07
2,321,87.0
3,321,0.0
1,322,-5.12
2,322,112.0
3,322,0.0
1,323,-2.65
2,323,55.0
3,323,0.0
1,324,-3.16
2,324,103.0
3,324,0.0
1,325,-0.46
2,325,24.0
3,325,1.0
1,326,-1.24
2,326,21.0
3,326,1.0
1,327,-3.61
2,327,116.0
3,327,0.0
1,328,-3.78
2,328,131.0
3,328,0.0
1,329,-3.95
2,329,84.0
3,329,0.0
1,330,-3.34
2,330,19.0
3,330,0.0
1,331,-3.43
2,331,143.0
3,331,0.0
1,332,-1.87
2,332,81.0
3,332,0.0
1,333,-3.85
2,333,80.0
3,333,0.0
1,334,-2.96
2,334,52.0
3,334,0.0
1,335,-1.6
2,335,158.0
3,335,0.0
1,336,-5.21
2,336,57.0
3,336,0.0
1,337,-0.1
2,337,20.0
3,337,1.0
1,338,1.15
2,338,148.0
3,338,1.0
1,339,-4.69
2,339,138.0
3,339,0.0
1,340,-1.07
2,340,8.0
3,340,1.0
1,341,-1.33
2,341,148.0
3,341,0.0
1,342,-0.37
2,342,35.0
3,342,1.0
1,343,0.23
2,343,101.0
3,343,1.0
1,344,-2.16
2,344,135.0
3,344,0.0
1,345,-8.28
2,345,26.0
3,345,0.0
1,346,-4.36
2,346,110.0
3,346,0.0
1,347,-2.19
2,347,96.0
3,347,0.0
1,348,-0.74
2,348,122.0
3,348,0.0
1,349,-5.05
2,349,84.0
3,349,0.0
1,350,-4.4
2,350,154.0
3,350,0.0
1,351,0.95
2,351,120.0
3,351,1.0
1,352,-0.02
2,352,9.0
3,352,1.0
1,353,-1.3
2,353,133.0
3,353,0.0
1,354,-6.08
2,354,73.0
3,354,0.0
1,355,-3.85
2,355,128.0
3,355,0.0
1,356,-7.92
2,356,47.0
3,356,0.0
1,357,2.71
2,357,159.0
3,357,1.0
1,358,-7.82
2,358,9.0
3,358,0.0
1,359,-1.63
2,359,106.0
3,359,0.0
1,360,-3.47
2,360,139.0
3,360,0.0
1,361,-0.3
2,361,166.0
3,361,0.0
1,362,0.18
2,362,151.0
3,362,0.0
1,363,0.39
2,363,95.0
3,363,1.0
1,364,-4.49
2,364,125.0
3,364,0.0
1,365,-8.22
2,365,38.0
3,365,0.0
1,366,-5.49
2,366,114.0
3,366,0.0
1,367,2.11
2,367,135.0
3,367,1.0
1,368,0.4
2,368,82.0
3,368,1.0
1,369,-2.45
2,369,60.0
3,369,0.0
1,370,-0.27
2,370,152.0
3,370,0.0
1,371,0.32
2,371,152.0
3,371,0.0
1,372,-3.57
2,372,175.0
3,372,0.0
1,373,0.28
2,373,50.0
3,373,1.0
1,374,-3.89
2,374,71.0
3,374,0.0
1,375,-3.45
2,375,104.0
3,375,0.0
1,376,-3.71
2,376,36.0
3,376,0.0
1,377,-7.8
2,377,42.0
3,377,0.0
1,378,-5.84
2,378,86.0
3,378,0.0
1,379,-1.83
2,379,30.0
3,379,1.0
1,380,-5.07
2,380,144.0
3,380,0.0
1,381,-0.02
2,381,161.0
3,381,0.0
1,382,-3.87
2,382,132.0
3,382,0.0
1,383,-1.73
2,383,169.0
3,383,0.0
1,384,-4.52
2,384,93.0
3,384,0.0
1,385,-5.55
2,385,15.0
3,385,0.0
1,386,1.31
2,386,173.0
3,386,0.0
1,387,-2.82
2,387,160.0
3,387,0.0
1,388,-1.71
2,388,108.0
3,388,0.0
1,389,-4.46
2,389,16.0
3,389,0.0
1,390,-0.29
2,390,129.0
3,390,0.0
1,391,1.4
2,391,98.0
3,391,1.0
1,392,1.42
2,392,172.0
3,392,1.0
1,393,-3.66
2,393,156.0
3,393,0.0
1,394,-8.67
2,394,3.0
3,394,0.0
1,395,-6.5
2,395,12.0
3,395,0.0
1,396,0.34
2,396,180.0
3,396,0.0
1,397,-8.35
2,397,13.0
3,397,0.0
1,398,-3.09
2,398,79.0
3,398,0.0
1,399,-3.1
2,399,30.0
3,399,0.0
1,400,-3.81
2,400,106.0
3,400,0.0
1,401,-0.12
2,401,96.0
3,401,1.0
1,402,-6.0
2,402,102.0
3,402,0.0
1,403,-6.99
2,403,69.0
3,403,0.0
1,404,0.99
2,404,157.0
3,404,1.0
1,405,-0.66
2,405,177.0
3,405,0.0
1,406,-0.03
2,406,130.0
3,406,0.0
1,407,-3.91
2,407,61.0
3,407,0.0
1,408,-3.59
2,408,145.0
3,408,0.0
1,409,-0.32
2,409,67.0
3,409,1.0
1,410,-1.69
2,410,9.0
3,410,1.0
1,411,0.87
2,411,163.0
3,411,1.0
1,412,-5.24
