SampleID,departure_time,distance_km,avg_speed_kmh,num_stops,weather,weekday,special_events,num_cars,ticket_price,comfort_class
1501,15:44,470.26,91.85,9,sunny,Mon,1,6,190.0824094559309,standard
2586,04:58,237.4,94.7,0,snow,Tue,0,5,138.30202265010757,standard
2653,14:50,95.05,117.78,4,sunny,Thu,0,7,127.08555503855989,intermediate
1055,13:22,480.48,55.15,1,sunny,Tue,0,12,90.20677662691222,standard
705,08:39,303.02,55.4,1,sunny,Sat,0,6,109.90502665648032,standard
106,02:53,275.05,71.93,2,rain,Tue,0,10,38.747694187552256,intermediate
589,02:00,702.16,112.28,9,fog,Wed,0,13,98.3195718843614,standard
2468,05:17,185.91,75.01,4,snow,Wed,0,4,151.5761918065316,standard
2413,09:06,771.12,71.31,7,sunny,Sun,0,6,91.37527450962214,standard
1600,21:25,474.4,108.77,6,sunny,Thu,0,3,67.45883940911966,intermediate
2464,22:59,624.32,119.32,5,sunny,Wed,0,9,49.227307644931635,intermediate
228,01:01,114.6,108.18,1,sunny,Sun,1,6,142.5748922696782,standard
915,09:14,287.94,103.38,4,snow,Wed,0,12,50.93359987047396,premium
794,14:44,148.16,81.24,2,snow,Thu,0,3,179.34540058349245,premium
3021,20:29,782.05,90.15,0,snow,Tue,0,5,137.782054844587,standard
3543,01:29,334.37,76.1,9,sunny,Fri,1,3,133.41330734532175,intermediate
1073,00:27,317.54,89.32,9,sunny,Fri,0,3,82.38732126746663,standard
3351,12:10,87.55,100.84,9,sunny,Tue,0,10,184.46202092494346,standard
1744,09:49,518.53,83.66,2,sunny,Tue,0,3,117.68206291246507,intermediate
1084,07:45,100.24,107.81,3,sunny,Mon,0,13,185.4550746109165,intermediate
926,02:34,221.5,61.8,1,snow,Mon,1,3,66.95418562774984,standard
3049,20:19,714.94,83.65,8,sunny,Sat,0,7,71.30673651123469,intermediate
1117,12:17,551.79,48.21,5,rain,Wed,0,8,174.21024290078398,intermediate
642,21:50,609.84,103.61,6,sunny,Mon,0,10,184.11935044208965,standard
4767,03:11,587.1,67.32,6,snow,Sat,0,8,161.90370722719578,standard
501,01:53,644.4,57.3,3,snow,Wed,0,11,61.83741334325886,intermediate
4066,08:38,362.56,50.82,4,fog,Fri,0,9,183.99782662555833,standard
333,14:27,740.58,103.94,8,sunny,Sat,0,9,64.4447876316744,standard
4684,05:18,491.91,74.6,6,sunny,Sat,0,3,176.56615443198797,premium
486,04:20,736.35,52.83,5,sunny,Mon,1,4,108.88756322456612,intermediate
1962,06:40,214.79,113.67,1,rain,Thu,0,3,132.3132303791408,standard
393,07:14,199.37,73.27,8,sunny,Fri,0,3,37.53925936767463,premium
4842,08:47,429.88,60.52,6,sunny,Sun,1,5,199.3025035216695,standard
4866,06:57,263.41,67.94,2,sunny,Fri,0,9,157.07736607329625,standard
1755,02:28,305.79,54.26,4,sunny,Tue,0,7,94.68291275600572,premium
2515,13:53,152.19,69.99,2,snow,Sun,0,14,37.86217831846658,intermediate
3585,11:13,660.37,102.31,9,sunny,Thu,0,3,171.38532297833015,standard
4315,02:51,237.54,42.65,9,rain,Sat,1,11,30.25895321364801,intermediate
4966,18:24,82.26,65.58,6,sunny,Mon,0,4,137.4262891046359,premium
2099,23:22,267.49,92.39,3,sunny,Sat,1,4,185.87562881373512,standard
